paper_id,primary_area,host,repo,croissant_cached,size_bytes
4a0w7AkrY7,datasets_&_benchmarks_for_computer_vision,kaggle,,true,
4ueprXZqZP,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,yixiaoh/OVERT,true,5695330
4vLYwlA3X5,datasets_&_benchmarks_for_language,huggingface,tianzl66/Sheetpedia_xlsx,true,3685798141
50gEiKEuUZ,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,jeffbbrown2/ConnectomeBench,true,2820500391
54TTgXlS2U,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,,true,
59vXWteYuh,evaluation,kaggle,,true,
5HGBErIHuV,datasets_&_benchmarks_for_language,huggingface,zilinlin/RFC2PSM,true,3449836
5M5WdH659Y,datasets_&_benchmarks_for_computer_vision,huggingface,houselayout3d/HouseLayout3D,true,35158259
5RykuxC8Jl,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,HFXM/CARES-18K,true,4966761
5SpFenlxDF,AL/ML_data_and_benchmarks_for_social_sciences,huggingface,triangularPeach/LawShift,true,684308078
5W5mFU4oMO,datasets_&_benchmarks_for_language,none,,false,
5YQAo0S3Hm,datasets_&_benchmarks_for_language,huggingface,seyled/Phantom_Hallucination_Detection,true,2012062689
63Tia99ofI,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,yuyan-chen/open-insect,true,1005361345
63iVrXc8cC,datasets_&_benchmarks_for_language,huggingface,SWE-bench/SWE-smith,true,277771488
652Q6jBFMZ,datasets_&_benchmarks_for_language,none,,false,
6BpKATZQd8,datasets_&_benchmarks_for_creative_AI,huggingface,titic/MM-OPERA,true,6398847211
6WgflzYQpf,evaluation,huggingface,m-a-p/SuperGPQA,true,23964083
6hY4hBL8M6,datasets_&_benchmarks_for_computer_vision,s3,,true,
6l8q74TabE,AL/ML_data_and_benchmarks_for_life_sciences,kaggle,,true,
6vI3OOYddm,datasets_&_benchmarks_for_language,huggingface,,true,
7B8AYtmQRT,datasets_&_benchmarks_for_language,huggingface,zzzzzhy/Ineq-Comp,true,65337
7SD9RCvcb9,datasets_&_benchmarks_for_language,dataverse,,true,
7WDFZKtf7q,datasets_&_benchmarks_for_computer_vision,doi,,true,
7hVyqs8NaP,datasets_&_benchmarks_for_language,huggingface,MoyYuan/FOReCAst,true,542834
7k0JBDeHAv,other,kaggle,,true,
7zFLFtqBm0,datasets_&_benchmarks_for_language,huggingface,SoMi-ToM/SoMi-ToM,true,851502404
8CKhxBaWO5,datasets_&_benchmarks_for_language,huggingface,MedSG-Bench/MedSG-Bench-parquet,true,1001779903
8FZ4oRWJjq,datasets_&_benchmarks_for_language,huggingface,coldchair16/CPRet-data,true,1948575975
8HUnx0rJNq,AL/ML_data_and_benchmarks_for_physics,github,,true,
8ObELfOFbB,datasets_&_benchmarks_for_language,huggingface,MuLabPKU/LooGLE-v2,true,660299341
8nHq0IIwpd,datasets_&_benchmarks_for_speech_and_audio,coreaspeech.github.io,,true,
8raQTkdPos,AL/ML_data_and_benchmarks_for_life_sciences,dataverse,,true,
8wyCbbzF4Q,datasets_&_benchmarks_for_language,embodied-web-agent.github.io,,true,
918POZbZ50,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,altoslabs/scGeneScope,true,594762212331
91scW3DywW,other,huggingface,facebook/TAPAS,true,363891905560
956KYtqwcU,datasets_&_benchmarks_for_creative_AI,huggingface,zeli2024/CorrectBench,true,362394
9KfkMAy2ut,datasets_&_benchmarks_for_language,huggingface,ibm-research/FailureSensorIQ,true,11818318
9VxTXAUH7G,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,kaggle,,true,
A3aV30YGqP,datasets_&_benchmarks_for_computer_vision,huggingface,wxqzzw/GTD,true,16019300711
A9Jfrc1ouy,datasets_&_benchmarks_for_language,huggingface,bonbon-rj/SURDS,true,2792211734
AB2uK8FhQe,AL/ML_data_and_benchmarks_for_social_sciences,huggingface,fgaim/tigrinya-abusive-language-detection,true,7762791
AIOq1vWSgK,AL/ML_data_and_benchmarks_for_physics,huggingface,Ruinwalker/LabUtopia-Dataset,true,11234190447
APNWmytTCS,datasets_&_benchmarks_for_computer_vision,huggingface,SeePhys/SeePhys,true,920143169
AUaW6DS9si,datasets_&_benchmarks_for_language,huggingface,osunlp/Mind2Web-2,true,1929897
AgTASkryb6,data_for_reinforcement_learning,none,,false,
AnJaRzEZZs,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,HIDIVE/DQVis,true,353541464
B1vCImy6yI,datasets_&_benchmarks_for_language,hf.co,Qwen/PolyMath,true,
BH2miB6Smc,AL/ML_data_and_benchmarks_for_physics,kaggle,,true,
BIlSrNHdki,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,kaggle,,true,
BPpG4qQaNj,AL/ML_data_and_benchmarks_for_health_sciences,none,,false,
BeFjjyzWOJ,datasets_&_benchmarks_for_computer_vision,huggingface,furonghuang-lab/ETI_Competition_Data,true,380674519
BmwbEWRkyE,dataset_&_benchmark_optimization,kaggle,,true,
BpT5w97FsP,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,github,,true,
BqVIt5Dxxh,datasets_&_benchmarks_for_computer_vision,huggingface,,true,
ByEZnKp4tf,evaluation,huggingface,3DTopia/Hi3DBench,true,11881068165
ByUIorOhmC,datasets_&_benchmarks_for_computer_vision,googledrive,,true,
C4IqLzavel,data_and_benchmarks_scenarios_in_neuroscience_and_cognitive_science,huggingface,REFED2025/REFED-dataset,true,32386793541
CCBPSxWOhi,datasets_&_benchmarks_for_language,huggingface,facebook/linguini,true,80083
CF2OfwkYdM,datasets_&_benchmarks_for_language,huggingface,facebook/natural_reasoning,true,4198365557
CIjKiSwehR,datasets_&_benchmarks_illustrating_deep_learning_scenarios,github,,true,
CXqq2v6qUv,datasets_&_benchmarks_illustrating_deep_learning_scenarios,none,,false,
CfOsKx3jF8,AL/ML_data_and_benchmarks_for_life_sciences,kaggle,,true,
Cmx6b7w2nk,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,h4duan/scigym-sbml,true,3919831
CtEocbcMyR,AL/ML_data_and_benchmarks_for_physics,huggingface,grandiflorum/LithoSim,true,136124094865
Cyl5stCodb,datasets_&_benchmarks_for_computer_vision,none,,false,
DCxsuBXHvx,datasets_&_benchmarks_for_language,huggingface,zl2048/FAVOR,true,22653086585
DHA9uoeMQx,AL/ML_data_processing_and_benchmarking_infrastructure,none,,false,
DIELgiqdvJ,datasets_&_benchmarks_for_language,huggingface,,true,
DgH9YCsqWm,datasets_&_benchmarks_for_language,huggingface,darkyarding/MME,true,400923113
Di30GwhQSX,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,thomas-kuntz/os-harm,true,9350647
DwFDfrPsm8,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,c-i-ber/Nova,true,127976186
E58HNCqoaA,evaluation,none,,true,
EPQi0v0OxL,datasets_&_benchmarks_for_language,huggingface,ZhaoweiWang/MMLongBench,true,82448365319
EVzjqVxOVS,datasets_&_benchmarks_illustrating_deep_learning_scenarios,none,,false,
ElX4WxEa0W,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,stackadd/MMPB,true,23960733192
EtQ2YAWHYs,AL/ML_data_and_benchmarks_for_life_sciences,github,,true,
F48NfH4NFE,AL/ML_data_and_benchmarks_for_physics,zenodo,,true,
FDi6Mbl0xD,datasets_&_benchmarks_for_computer_vision,huggingface,cywang143/OverLayBench_Dataset,true,7440659454
FEVfIPMy5b,datasets_&_benchmarks_for_language,huggingface,chychiu/VivaBench,true,486797186
FLiMxTkIeu,datasets_&_benchmarks_for_language,huggingface,THU-KEG/AgentIF,true,18858644
FRbNGgWqCX,data_for_reinforcement_learning,none,,false,
FS0voKxELr,datasets_&_benchmarks_for_language,huggingface,xlangai/Jedi,true,99193356997
FVIPADDm4E,AL/ML_data_and_benchmarks_for_health_sciences,zenodo,,true,
FpxIViTl3C,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,Karl28/CellVerse,true,3581650
G4AZhSEcrV,datasets_&_benchmarks_for_language,huggingface,DAMO-NLP-SG/CMM,true,4698172638
GClrNUTqly,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,Jim990908/ProteinConformers,true,26535264587
GGMQ3gYhzh,datasets_&_benchmarks_for_language,huggingface,Muyi13/RAG-IGBench,true,4481874806
GR3P9UXqCE,evaluation,doi,,true,
GVB1M5K0ch,AL/ML_data_and_benchmarks_for_physics,dataverse,,true,
GWonJSceOf,evaluation,kaggle,,true,
GZ2UKmKKNW,datasets_&_benchmarks_for_language,huggingface,,true,
GZ5LI6Fetp,datasets_&_benchmarks_for_language,huggingface,An-Xiao/CHOICE,true,6516303138
GgKHKZgg0Y,AL/ML_data_and_benchmarks_for_physics,huggingface,jessicafry/TIDMAD,true,744686879169
Gi1HtsTAkv,dataset_&_benchmark_optimization,huggingface,pfdelta/pfdelta,true,48303563702
GiUI70epUN,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,huggingface,sakshamsingh1/av_robust_data,true,294977092349
GqYSunGmp7,datasets_&_benchmarks_for_language,none,,false,
Gy67Zh5X1i,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,,true,
Gyq8lMgdk5,datasets_&_benchmarks_illustrating_deep_learning_scenarios,kaggle,,true,
GzgPleFl8f,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,huggingface,jasonzhango/SPAR-7M,true,4991345886
H3cqr50G7Q,datasets_&_benchmarks_for_language,universe.roboflow.com,,true,
H3nywowPNF,datasets_&_benchmarks_for_language,huggingface,taesiri/VideoGameQA-Bench,true,33407318165
HZJiIog5XH,other,huggingface,axd353/When-No-Paths-Lead-to-Rome,true,3317
Hqoywh28zV,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,openbmb/DCAD-2000,true,2735725712637
HtGOaraQEH,datasets_&_benchmarks_for_computer_vision,doi,,true,
I3F7w8MvY9,datasets_&_benchmarks_for_creative_AI,huggingface,Lixsp11/Sekai-Project,true,102047787221
I5qDL315bQ,datasets_&_benchmarks_for_language,huggingface,gso-bench/gso,true,3849075
IA9RmaP0aw,datasets_&_benchmarks_for_language,huggingface,SecLabUCD/TF-Bench,true,114473
IJ2cOji0ME,datasets_&_benchmarks_for_language,none,,false,
IKK0mEUTfE,datasets_&_benchmarks_for_computer_vision,none,,false,
IZHWvvmYwx,datasets_&_benchmarks_for_language,huggingface,kaiyan289/MIR-Bench,true,1730152353
IbOacMF5qd,datasets_&_benchmarks_for_language,huggingface,amitayusht/clever,true,343354
IlaCGlUHvI,data_and_benchmarks_scenarios_in_neuroscience_and_cognitive_science,kaggle,,true,
Ip1cCUAllL,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,github,,true,
IzCaw5sQgj,AL/ML_data_and_benchmarks_for_physics,dataverse,,true,
J0PmRFMZXm,datasets_&_benchmarks_for_computer_vision,huggingface,AuWang/PartNeXt,true,2402602327
J6Is1CdvB8,machine_learning_approaches_to_data_and benchmarks_enrichment_and_augmentation,github,,true,
JCjGvbsOmQ,datasets_&_benchmarks_for_language,huggingface,SakanaAI/ALE-Bench,true,99435628
JI6GEakOCH,datasets_&_benchmarks_for_language,huggingface,THUIAR/MMLA-Datasets,true,50143337306
JROdIT3czF,datasets_&_benchmarks_for_language,huggingface,InQ2025/Face-Human-Bench,true,6979285
JUBogzglgH,datasets_&_benchmarks_for_language,huggingface,Tele-AI-MAIL/Panel-Understanding-and-Operation,true,2523129706
JWewCpdjjq,datasets_&_benchmarks_for_language,huggingface,LG-AI-Research/PANORAMA,true,18165740885
JX9DE6colf,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,chchenhui/mlrbench-tasks,true,593318
JaOcuRbglz,datasets_&_benchmarks_for_language,huggingface,hhllzz/surprise-3d,true,54220739
JfwMk10sUz,datasets_&_benchmarks_for_computer_vision,huggingface,ucf-crcv/TF-CoVR,true,299368948
JtowPuCeHI,datasets_&_benchmarks_for_computer_vision,huggingface,Jeff-Wang/EgoVid-5M,true,8952079774
JxuFBB5OpD,evaluation,none,,false,
K3S0uNfUsY,datasets_&_benchmarks_for_language,huggingface,nebula2025/CodeR-Pile,true,47502152995
KI8XRNjPI2,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,mingyuhuang/combinatorially_complete_fitness_landscapes,true,86740190
KMcOBvdBZd,evaluation,github,,true,
KYkjCO8fG5,datasets_&_benchmarks_for_language,huggingface,hzli1202/MimeQA,true,4491136248
KkChcYqvdg,data_and_benchmarks_scenarios_in_neuroscience_and_cognitive_science,polybox.ethz.ch,,true,
Kzj3nBorD8,datasets_&_benchmarks_for_language,huggingface,txwang98/Anywhere3D_v2,true,4129878
L7StVf0UXC,datasets_&_benchmarks_for_language,huggingface,dfedfsdf1233/coconut_pancap,true,129426912
LA5NJPkUrw,datasets_&_benchmarks_for_language,huggingface,Rui4416/AVerImaTeC,true,255836963
LBKyjz2ESc,datasets_&_benchmarks_for_creative_AI,huggingface,Xinran0906/CineTechBench,true,6561298
LZnKNApvhG,datasets_&_benchmarks_for_language,none,,false,
LhbYJJ3MFd,data_and_benchmarks_scenarios_in_neuroscience_and_cognitive_science,none,,false,
Lm8HcblPCJ,datasets_&_benchmarks_for_language,huggingface,mmfm-trust/V2T,true,108514247128
LuMGoG6lBA,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,vec-ai/struct-ir-qrels,true,31592570
M07aAJKH8B,AL/ML_data_and_benchmarks_for_physics,kaggle,,true,
M15Fnbh3pa,data_for_reinforcement_learning,none,,false,
M476xkfNXe,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,linbojunzi/UMU-bench,true,210079584
M4r6dqzsS2,AL/ML_data_and_benchmarks_for_physics,kaggle,,true,
MOSXyN4ilj,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,ardamamur/EgoExOR,true,194980972795
MQPZPtv8GG,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,AgMMU/AgMMU_v1,true,534211886507
MS1gqufmVu,datasets_&_benchmarks_for_computer_vision,huggingface,yooweey/AugmentedIRSTD1kTestset,true,44487500
MdEkxa6PV9,datasets_&_benchmarks_for_speech_and_audio,huggingface,gtysssp/audio_benchmarks,true,5079785995
MgXrLxjDed,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,llooss/UniHG,true,1031074863
MhBZzkz4h9,evaluation,huggingface,ByteDance-Seed/Multi-SWE-bench,true,1603557096
MhUendsT7L,datasets_&_benchmarks_for_language,huggingface,PrismaX/SFE,true,18042211145
MpaSsvHcWC,datasets_&_benchmarks_for_language,huggingface,RTVBench/RTV-Bench,true,101138565005
N07WGSPh9l,datasets_&_benchmarks_for_computer_vision,baidu,,true,
N52U2h9k9o,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,HorizonTEL/AIGIBench,true,236629037006
N5BB7Or30g,datasets_&_benchmarks_for_speech_and_audio,huggingface,Shelton1013/SwitchLingua_text,true,1444864855
NBU5IJGhCf,datasets_&_benchmarks_for_language,huggingface,shahab7899/Hyperphantasia,true,13089860
NQSbGKlCpx,AL/ML_data_and_benchmarks_for_physics,huggingface,proxima-fusion/constellaration,true,1875778225051
NdgdyOx7Yg,data_for_reinforcement_learning,dataverse,,true,
NfeA0waFaE,datasets_&_benchmarks_for_computer_vision,huggingface,xiang709/REOBench,true,277742814793
NheuvQEWDt,datasets_&_benchmarks_for_computer_vision,s3,,true,
NkiLldW2bi,other,github,,true,
NoIWLerNKH,datasets_&_benchmarks_for_language,huggingface,submission1335/ConViS-Bench,true,
NsikAkJFCA,evaluation,none,,false,
OChorZcZnY,datasets_&_benchmarks_for_language,huggingface,keplerccc/Robo2VLM-1,true,106501051957
OGWkr7gXka,datasets_&_benchmarks_for_language,huggingface,SWE-bench-Live/SWE-bench-Live,true,241143020
OSnh4DmGx9,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,dacthai2807/ViMed-PET,true,3243
OkHC30LLpO,datasets_&_benchmarks_for_language,huggingface,facebook/AbstentionBench,false,272064
Oomuu63IqO,evaluation,huggingface,JVRoggeveen/HARDMath2,true,124628
Op8Yp8uWHe,datasets_&_benchmarks_for_computer_vision,uofi.box.com,,true,
OriRRf8qqR,datasets_&_benchmarks_for_computer_vision,none,,false,
OryQSR2JUT,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,none,,false,
P3JBBnh10z,datasets_&_benchmarks_for_speech_and_audio,huggingface,bosonai/EmergentTTS-Eval,true,1188697429
PPPDuyiZaG,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,altoslabs/perturbench,true,26142056871
PU4AcbqKp4,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,,true,
PXkdqh4SXT,datasets_&_benchmarks_for_computer_vision,huggingface,zengziyun/MMIG-Bench,true,1499747461
Pkskg9drDQ,datasets_&_benchmarks_for_language,none,,false,
PuzbYHf1GR,evaluation,huggingface,TianqiLuo/nvBench2.0,true,8229967
QRr9Pwm7zg,datasets_&_benchmarks_for_language,huggingface,ivc-lrp/STSBench,true,12536760
Qa4ADWDTIY,evaluation,none,,false,
QccMOjE05b,other,huggingface,,true,
QoBxQrvFRd,AL/ML_data_and_benchmarks_for_physics,github,,true,
QzWPUEuMKU,datasets_&_benchmarks_for_speech_and_audio,huggingface,evan0617/seniortalk,true,20890654845
R4MeWTeVej,datasets_&_benchmarks_for_language,huggingface,UCSC-IRKM/RAGuard,true,18933977
R55b2K5KmA,dataset_&_benchmark_optimization,huggingface,,true,
RB3HXYY4q6,datasets_&_benchmarks_for_creative_AI,huggingface,SENORITADATASET/Senorita,true,1598457384616
RBssYVpQEr,evaluation,huggingface,ethz-spylab/RealMath,true,28784621
REG4cJItSZ,datasets_&_benchmarks_for_language,dl.fbaipublicfiles.com,,true,
RGZzSbo4jj,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,gmanolache/CrypticBio,true,10189522947
RXsDPn3toF,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,none,,false,
S4YDNW5eCx,datasets_&_benchmarks_illustrating_deep_learning_scenarios,none,,false,
S8EnwROlYj,AL/ML_data_and_benchmarks_for_life_sciences,none,,false,
S9KRk3M7jV,data_for_reinforcement_learning,huggingface,jchen396/suturebot,true,221499481439
S9TQM1Uhpl,datasets_&_benchmarks_for_creative_AI,huggingface,OneIG-Bench/OneIG-Benchmark,true,547351
SAT0KPA5UO,AL/ML_data_and_benchmarks_for_physics,huggingface,atomind/mlip-arena,true,1957793186
SDJ3Y1ZkNz,AL/ML_data_and_benchmarks_for_social_sciences,kaggle,,true,
SRP9tz3hYs,datasets_&_benchmarks_for_computer_vision,huggingface,OBH30/IRRISIGHT,true,6051695343686
SRStCEJ0Qu,data_for_reinforcement_learning,huggingface,yunkao/SonoGym_lerobot_dataset,true,34348117969
SSF4qgsNYE,datasets_&_benchmarks_for_language,huggingface,m-a-p/OmniBench,true,1263576959
SSTilOugAu,AL/ML_data_and_benchmarks_for_physics,users.flatironinstitute.org,,true,
SXADEhZ0sl,evaluation,none,,false,
SZ48ZTgSCn,datasets_&_benchmarks_for_language,huggingface,zhaolutuan/AnomalyCoT,true,36662857047
SeNFo7JGly,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,huggingface,yxwang/SafeVid-350K,true,1354090039
SlhLRh810S,evaluation,huggingface,,false,
Slrp3l7aYo,data_and_benchmarks_scenarios_in_neuroscience_and_cognitive_science,dataverse,,true,
Sm7RXgRx29,datasets_&_benchmarks_for_language,huggingface,CircleRadon/EOC-Bench,true,142509836819
SpNQZwXStl,datasets_&_benchmarks_for_computer_vision,huggingface,kwhuang/C3,true,426679708982
SzwU2XrXIS,data_and_benchmarks_scenarios_in_neuroscience_and_cognitive_science,none,,false,
T3UksaPK64,datasets_&_benchmarks_for_creative_AI,huggingface,PhoenixZ/RISEBench,true,294509442
T9UDyN5Tw6,datasets_&_benchmarks_for_computer_vision,none,,false,
TAdeh1dLzu,data_and_benchmarks_scenarios_in_neuroscience_and_cognitive_science,dandiarchive.org,,true,
TG5rvKyEbu,datasets_&_benchmarks_for_language,huggingface,walktaster/LTD_Bench,true,157285
TmLYHibOFT,AL/ML_data_and_benchmarks_for_physics,none,,false,
Tpb7uKAN3H,datasets_&_benchmarks_for_language,huggingface,Heleun/EgoExoBench_MCQ,true,77396509476
U5RIVFtat1,datasets_&_benchmarks_illustrating_deep_learning_scenarios,huggingface,QAQAQAQAQ/LiveCodeBench-Pro,true,1583316
U8qonc6dMF,datasets_&_benchmarks_for_language,huggingface,YangziResearch/IR-OptSet,true,2262288785
U9BJbzjE4v,AL/ML_data_and_benchmarks_for_social_sciences,huggingface,Jingyi77/CHASM-Covert_Advertisement_on_RedNote,true,9918973091
UEGEHy1IQE,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,owencqueen/cgbench_data,true,158563233
UZD5CQV6f9,datasets_&_benchmarks_for_language,huggingface,MVU-Eval-Team/MVU-Eval-Data,true,21043595506
UaXNN4eqH1,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,none,,false,
Ub196uN2Hz,evaluation,huggingface,debby0527/MUVR,true,100114367104
UlwaJPzLs2,datasets_&_benchmarks_for_language,huggingface,SaDil/MineAnyBuild,true,339726389
Un1sWxmZuI,datasets_&_benchmarks_illustrating_deep_learning_scenarios,none,,false,
VB2cgrlikN,AL/ML_data_and_benchmarks_for_health_sciences,huggingface,Tang-xiaoxiao/3D-RAD,true,20664324332
VIsPHMMiW8,AL/ML_data_and_benchmarks_for_life_sciences,huggingface,xuan-liu/FGBench,true,813367125
VJEcCMx16R,AL/ML_data_and_benchmarks_for_health_sciences,none,,true,
VUz3Jcomsv,dataset_&_benchmark_optimization,kaggle,,true,
Vb6i3Dp24N,datasets_&_benchmarks_for_language,huggingface,ling99/OCRBench_v2,true,988607452
VbTDOlnZ6m,datasets_&_benchmarks_for_language,huggingface,TommyChien/HawkBench,true,167600299
VcUmuGXhaI,datasets_&_benchmarks_for_computer_vision,cvg.cit.tum.de,,true,
Vd5JXiX073,datasets_&_benchmarks_for_language,huggingface,lianglz/KGQAGen-10k,true,7735959
VfG4FBJ9Gc,datasets_&_benchmarks_for_computer_vision,huggingface,fredericlin/CaMiT,true,2052935938
VhRelRY9ii,AL/ML_data_and_benchmarks_for_health_sciences,kaggle,,true,
Vi2iXrSDzD,datasets_&_benchmarks_for_computer_vision,huggingface,,true,
VkuNZHv1fe,datasets_&_benchmarks_for_language,kaggle,,true,
W1WJeqsxnX,AL/ML_data_and_benchmarks_for_health_sciences,kaggle,,true,
W4ZyDMOYVx,evaluation,kaggle,,true,
W4b3v9jx1p,datasets_&_benchmarks_for_language,mmdocrag.github.io,,true,
WHARtAg5R9,datasets_&_benchmarks_for_computer_vision,huggingface,lrp123/Situat3DChange,true,38488333552
WJIDorHiuZ,datasets_&_benchmarks_for_language,huggingface,lt-asset/CoRe,true,315350307
Wkss6Md6sv,datasets_&_benchmarks_for_language,huggingface,syCen/CameraBench,true,5609187338
Wm2BmYn5Rc,datasets_&_benchmarks_for_computer_vision,kaggle,,true,
Wmsnx7EPel,datasets_&_benchmarks_for_language,huggingface,opt1zer/EngDesign,true,556252
X0juYgFVng,datasets_&_benchmarks_for_speech_and_audio,huggingface,google/svq,true,26407545777
X7CxMmmgkb,datasets_&_benchmarks_for_language,lisat-bair.github.io,,true,
XKhLsRPMsw,datasets_&_benchmarks_for_computer_vision,huggingface,BestWishYsh/OpenS2V-5M,true,11014550326389
XUpwWaH7HD,AL/ML_data_and_benchmarks_for_physics,huggingface,lishiqianhugh/globaltomo,true,2571572946395
XZPGUWOXeP,datasets_&_benchmarks_for_computer_vision,none,,false,
Xf1sUC7Lxs,datasets_&_benchmarks_for_speech_and_audio,huggingface,researchtopic/Jailbreak-AudioBench,true,83460159406
XhNOSbLH0R,datasets_&_benchmarks_for_computer_vision,huggingface,INTOTHEMILD/GS2E,true,678375233384
Xs7JM4VGHv,AL/ML_data_and_benchmarks_for_social_sciences,kaggle,,true,
XwqawBglmv,data_for_reinforcement_learning,none,,false,
YA4748Gu5w,datasets_&_benchmarks_for_language,huggingface,ShreelekhaR/MONITRS,true,6387074163
YAGa8upUSA,social_and_economic_aspects_of_datasets_and_benchmarks_in_machine_learning,none,,false,
YIpvHrQAks,datasets_&_benchmarks_for_language,huggingface,,true,
YKQXu4JAYn,dataset_&_benchmark_optimization,github,,true,
YLxwj5YLb7,datasets_&_benchmarks_for_language,huggingface,taiyi09/EgoGazeVQA,true,43851306865
